tool,records,k,attributes,total_time_seconds
Weka,1000,2,11,0.41537820012308657
Weka,1000,3,11,0.3530512999277562
Weka,1000,4,11,0.30350719997659326
Weka,1000,5,11,0.279205699916929
Weka,1000,6,11,0.3122620000503957
Weka,1000,7,11,0.3250974998809397
Weka,1000,8,11,0.31157190003432333
Weka,1000,9,11,0.3171700998209417
Weka,1000,10,11,0.3004890000447631
Weka,2000,2,11,0.3007284998893738
Weka,2000,3,11,0.3352566999383271
Weka,2000,4,11,0.3441136998590082
Weka,2000,5,11,0.38783290004357696
Weka,2000,6,11,0.3202962998766452
Weka,2000,7,11,0.3262449000030756
Weka,2000,8,11,0.41299069998785853
Weka,2000,9,11,0.36494509992189705
Weka,2000,10,11,0.3615919000003487
Weka,5000,2,11,0.34757670015096664
Weka,5000,3,11,0.38499639998190105
Weka,5000,4,11,0.4482166999951005
Weka,5000,5,11,0.47069770004600286
Weka,5000,6,11,0.47086420003324747
Weka,5000,7,11,0.46258499985560775
Weka,5000,8,11,0.440546500030905
Weka,5000,9,11,0.5046240000519902
Weka,5000,10,11,0.4774227000307292
Weka,10000,2,11,0.39944640011526644
Weka,10000,3,11,0.4461300000548363
Weka,10000,4,11,0.4838913001585752
Weka,10000,5,11,0.5423910999670625
Weka,10000,6,11,0.5304496001917869
Weka,10000,7,11,0.5226292998995632
Weka,10000,8,11,0.5330653998535126
Weka,10000,9,11,0.5696165000554174
Weka,10000,10,11,0.659349599853158
Weka,21000,2,11,0.48639039997942746
Weka,21000,3,11,0.6093514999374747
Weka,21000,4,11,0.9596568001434207
Weka,21000,5,11,0.6345514000859112
Weka,21000,6,11,0.6082215998321772
Weka,21000,7,11,0.9582400999497622
Weka,21000,8,11,1.0081782001070678
Weka,21000,9,11,1.01449940004386
Weka,21000,10,11,1.0334385000169277
Weka,50000,2,11,0.7507706000469625
Weka,50000,3,11,0.9764751000329852
Weka,50000,4,11,1.9326524999924004
Weka,50000,5,11,3.1712034000083804
Weka,50000,6,11,2.0242450998630375
Weka,50000,7,11,3.7892100000754
Weka,50000,8,11,3.310020900098607
Weka,50000,9,11,2.251074400031939
Weka,50000,10,11,3.6737173998262733
Weka,100000,2,11,0.9883423999417573
Weka,100000,3,11,1.4891154000069946
Weka,100000,4,11,1.6070620999671519
Weka,100000,5,11,2.7507718000561
Weka,100000,6,11,3.8121273000724614
Weka,100000,7,11,4.014251099899411
Weka,100000,8,11,4.541027799947187
Weka,100000,9,11,3.9442429998889565
Weka,100000,10,11,4.198717399965972
Weka,500000,2,11,3.542149499990046
Weka,500000,3,11,6.573300799820572
Weka,500000,4,11,9.460141799878329
Weka,500000,5,11,8.30611710017547
Weka,500000,6,11,13.117058100178838
Weka,500000,7,11,38.99678579997271
Weka,500000,8,11,34.614840200170875
Weka,500000,9,11,37.35197489988059
Weka,500000,10,11,49.956573999952525
Weka,1000000,2,11,8.823556799907237
Weka,1000000,3,11,37.75164989987388
Weka,1000000,4,11,45.326464199926704
Weka,1000000,5,11,51.30706169991754
Weka,1000000,6,11,78.74052789993584
Weka,1000000,7,11,75.00179630005732
Weka,1000000,8,11,91.6069078000728
Weka,1000000,9,11,120.28096489980817
Weka,1000000,10,11,109.72666039993055
