tool,records,k,attributes,kmeans_time_seconds,total_time_seconds,iterations,inertia
Extension,21000,2,3,0.083047,0.09909409983083606,4,1197.5207395668135
Extension,21000,3,3,0.178096,0.20197760011069477,9,937.1625484558297
Extension,21000,4,3,0.176823,0.20096140005625784,29,778.1441610004654
Extension,21000,5,3,0.253081,0.2767501000780612,9,668.4986001403038
Extension,21000,6,3,0.251997,0.27798779984004796,29,603.6964926091232
Extension,21000,7,3,0.328172,0.3632755000144243,24,541.6874064470321
Extension,21000,8,3,0.314654,0.35159659991040826,39,490.5286150793041
Extension,21000,9,3,0.359014,0.3971136000473052,22,453.49177058694346
Extension,21000,10,3,0.453552,0.4833980000112206,61,426.98370775739073
Extension,21000,2,4,0.067522,0.09359740000218153,2,1521.7086142071737
Extension,21000,3,4,0.217373,0.2635693000629544,16,1263.3289288758458
Extension,21000,4,4,0.184624,0.22730499994941056,19,1104.8305843912856
Extension,21000,5,4,0.24117,0.28150809998624027,27,995.3261800360672
Extension,21000,6,4,0.295359,0.33999869995750487,33,920.7811011276249
Extension,21000,7,4,0.325624,0.36848490010015666,42,851.2645312940077
Extension,21000,8,4,0.312863,0.3569066000636667,37,797.8362045455586
Extension,21000,9,4,0.396387,0.44258929998613894,72,753.8599970936251
Extension,21000,10,4,0.430451,0.4757419000379741,51,717.7549792521313
Extension,21000,2,5,0.065115,0.11153679993003607,3,1885.8330090455615
Extension,21000,3,5,0.155256,0.2032835001591593,16,1626.5020741690826
Extension,21000,4,5,0.246439,0.2996100999880582,47,1445.8771406301223
Extension,21000,5,5,0.271781,0.31614080001600087,24,1325.0345980371496
Extension,21000,6,5,0.303261,0.34749300009571016,65,1246.436757690959
Extension,21000,7,5,0.320218,0.37751280004158616,40,1171.2030754020375
Extension,21000,8,5,0.402833,0.4536270999815315,30,1112.9418354435027
Extension,21000,9,5,0.445761,0.5002172999083996,32,1065.093804492097
Extension,21000,10,5,0.54266,0.590915699955076,40,1015.9534653441937
Extension,21000,2,6,0.068816,0.1880878999363631,2,2285.3003844963155
Extension,21000,3,6,0.174057,0.2365715999621898,15,1966.5561007658098
Extension,21000,4,6,0.206154,0.26394969993270934,11,1792.6023084971314
Extension,21000,5,6,0.356946,0.417137400014326,54,1662.4214705397771
Extension,21000,6,6,0.32346,0.38295429991558194,60,1579.6790075756403
Extension,21000,7,6,0.383097,0.4430780000984669,23,1500.4176403916335
Extension,21000,8,6,0.562883,0.6231000002007931,58,1434.9712366511421
Extension,21000,9,6,0.438783,0.4976556000765413,42,1375.6609994549221
Extension,21000,10,6,0.462014,0.5243760000448674,34,1327.39446317164
Extension,21000,2,7,0.062709,0.12796319997869432,2,2762.683452350799
Extension,21000,3,7,0.140713,0.2658192999660969,13,2429.175820689185
Extension,21000,4,7,0.21308,0.27693419996649027,32,2238.7162817730236
Extension,21000,5,7,0.280198,0.3464555002283305,54,2107.427454629052
Extension,21000,6,7,0.344733,0.40371829993091524,19,1976.9100160042897
Extension,21000,7,7,0.391305,0.45794419990852475,30,1878.5642086732664
Extension,21000,8,7,0.473439,0.5432817998807877,43,1810.2933025600087
Extension,21000,9,7,0.50926,0.5823286999948323,50,1746.7438377904477
Extension,21000,10,7,0.537339,0.6032200998160988,62,1695.0750778228535
Extension,21000,2,8,0.066293,0.15450550010427833,2,3077.271420503866
Extension,21000,3,8,0.153191,0.23422069987282157,15,2740.9628284702867
Extension,21000,4,8,0.225618,0.36247640009969473,58,2545.4351471707887
Extension,21000,5,8,0.327922,0.3988997999113053,87,2412.8045203032766
Extension,21000,6,8,0.461961,0.5347690999042243,17,2280.407174556719
Extension,21000,7,8,0.474803,0.5459329001605511,67,2175.5094603899574
Extension,21000,8,8,0.455712,0.5263757000211626,48,2102.292625184124
Extension,21000,9,8,0.647408,0.7235882000532001,41,2040.9243483221292
